Channel 1,Channel 2,Channel 3
66,59,44
73,66,51
79,75,57
80,76,58
70,68,50
65,63,45
70,70,52
81,81,63
78,77,57
74,73,53
81,77,58
87,83,64
89,82,62
92,85,65
95,86,66
88,79,59
94,80,61
81,71,53
78,69,59
70,67,62
54,56,56
86,92,97
157,165,172
184,193,202
201,210,219
200,209,218
202,210,217
201,211,218
203,212,222
198,210,220
194,205,219
186,202,215
175,194,207
161,183,195
158,176,193
155,172,191
143,156,178
122,135,157
93,104,126
62,74,92
21,33,51
0,9,25
0,14,32
0,8,27
0,13,39
0,10,40
0,0,26
6,25,70
0,13,76
0,5,74
0,16,82
0,0,60
0,0,53
0,2,44
5,11,40
3,7,26
8,9,19
8,8,14
5,5,11
0,1,11
0,0,14
0,0,22
0,0,30
2,5,33
25,27,45
29,33,44
28,33,42
20,25,34
14,16,26
11,13,23
12,14,24
12,14,24
4,6,14
8,10,18
13,15,23
16,18,26
13,16,21
9,12,17
11,11,17
14,14,20
16,17,27
18,19,29
19,20,30
16,18,28
13,15,26
9,13,24
8,14,25
8,17,27
20,28,41
11,23,35
10,22,34
13,27,39
11,27,39
7,23,35
7,24,37
13,29,45
22,38,55
26,43,62
28,49,70
28,55,75
33,64,87
37,74,96
34,75,100
27,73,97
27,73,97
25,73,97
28,72,96
30,71,96
31,72,95
33,71,95
36,70,93
36,71,91
38,71,91
37,70,89
36,69,88
35,68,87
34,67,86
34,67,86
34,67,83
35,68,84
35,68,84
34,67,83
36,67,82
36,67,82
36,67,82
37,68,83
38,69,84
38,69,84
32,65,80
33,66,81
34,67,82
34,67,82
33,66,81
33,66,81
35,68,83
36,69,84
33,66,81
33,66,81
34,67,82
35,68,83
36,69,84
36,69,84
37,70,85
37,70,85
34,67,82
34,67,82
34,67,82
34,67,82
34,67,82
34,67,82
34,67,82
34,67,82
36,69,84
36,69,84
37,70,85
38,71,86
38,71,86
37,70,85
35,68,83
35,68,83
36,71,85
35,70,84
34,69,83
33,68,82
33,68,82
34,69,83
35,70,84
36,71,85
36,71,85
34,69,83
32,67,81
32,67,81
33,68,82
34,69,83
34,69,83
34,69,83
35,70,83
35,70,83
36,71,85
36,71,85
36,70,86
37,71,87
37,70,89
37,70,89
36,69,89
36,69,89
36,68,91
36,68,91
35,66,91
35,66,91
34,64,91
32,65,91
32,65,91
30,66,90
30,68,86
30,69,83
29,71,83
29,71,83
29,69,87
29,67,91
29,64,97
29,63,99
29,62,101
29,64,98
29,66,94
29,69,88
29,71,83
27,73,81
29,72,89
28,71,90
28,71,90
28,71,90
28,71,90
28,71,90
29,71,90
29,71,90
29,69,87
30,70,88
32,71,86
33,72,86
37,72,86
37,72,85
37,72,82
34,72,84
28,70,89
27,70,91
28,69,91
31,68,90
36,67,90
40,66,90
42,65,87
44,65,87
44,63,84
42,64,82
42,64,82
40,66,82
37,69,82
34,69,82
32,71,80
33,71,83
31,63,82
36,65,86
39,67,91
40,68,92
36,67,90
32,63,86
28,59,82
27,58,81
13,44,65
18,50,69
18,51,70
15,50,64
21,56,70
30,66,76
26,62,72
16,50,56
17,40,48
6,24,31
6,17,25
7,14,23
4,6,16
3,4,14
6,7,17
3,5,15
0,1,10
4,15,23
5,16,24
4,17,25
11,22,30
0,9,17
0,0,7
0,5,15
0,0,12
0,9,23
0,4,17
0,6,15
12,16,21
1,5,6
1,6,7
31,39,38
52,63,61
45,59,57
36,50,49
22,38,37
12,25,23
2,15,13
2,11,8
0,8,12
0,5,28
0,0,23
0,0,14
0,4,9
11,16,14
19,24,15
16,22,11
9,17,7
2,9,6
0,8,8
1,10,14
5,14,18
9,14,17
6,12,11
11,15,9
12,17,16
8,7,23
6,4,26
12,11,31
20,20,36
18,19,29
8,11,16
6,9,13
11,15,16
3,8,7
2,6,7
0,3,7
0,2,10
2,4,15
5,5,21
6,6,24
1,8,23
0,12,14
0,11,9
5,6,10
16,5,13
20,1,18
16,0,20
6,3,25
5,10,31
26,33,50
19,23,34
37,31,36
48,37,39
40,28,28
35,29,30
32,37,40
24,33,37
43,45,53
56,57,67
30,34,45
7,13,26
16,25,35
10,18,25
0,6,9
17,24,21
7,11,6
11,16,15
1,7,20
0,0,30
0,0,52
0,0,74
0,4,110
0,37,160
0,38,172
0,55,188
0,66,190
5,69,181
5,59,154
0,29,111
0,3,72
0,0,56
9,0,40
25,0,42
32,1,46
24,1,45
7,3,45
1,14,58
5,34,78
8,49,98
40,84,145
54,99,166
79,119,191
85,123,195
78,108,185
82,106,182
92,110,187
97,109,181
73,82,146
51,56,111
21,22,66
7,9,40
10,9,29
7,6,16
9,8,10
21,21,21
14,17,22
13,19,26
13,22,31
16,28,38
23,41,52
30,51,66
29,55,71
22,52,69
23,55,74
27,60,79
30,63,82
30,63,82
31,64,80
33,66,82
35,66,81
31,64,80
32,62,87
32,63,88
35,63,87
36,66,85
41,67,84
40,68,85
38,68,87
33,66,92
31,71,106
27,75,123
29,87,153
38,107,187
50,128,228
52,141,252
41,134,255
28,122,252
17,103,247
23,101,238
16,85,202
0,59,152
0,49,112
13,55,98
24,61,89
26,59,79
33,64,85
31,63,86
29,60,85
26,60,84
27,58,83
26,57,78
24,54,71
21,51,68
23,53,72
22,52,71
23,49,66
22,45,60
24,41,50
22,36,42
22,31,34
23,29,28
27,29,29
28,29,27
28,26,25
26,24,23
23,22,24
22,21,23
20,21,25
17,21,22
19,23,24
20,26,25
23,28,27
22,27,26
23,25,25
23,25,25
25,27,28
28,30,31
22,25,30
20,23,31
19,21,31
13,19,30
11,16,31
9,18,32
20,27,46
28,39,59
37,51,74
45,60,86
62,78,101
73,89,112
76,93,114
84,101,120
84,101,120
72,91,106
63,79,95
47,63,75
37,51,63
19,31,41
15,24,33
18,27,36
16,22,29
22,28,35
25,27,38
24,26,37
23,25,36
22,24,35
23,24,34
23,24,34
24,26,34
25,28,33
22,25,30
22,25,29
25,27,28
27,29,30
27,29,29
28,30,30
28,30,30
28,30,30
31,32,36
32,31,33
42,38,37
48,44,39
53,44,40
58,52,45
59,53,48
47,44,40
36,36,36
27,31,32
23,26,30
21,26,27
24,26,27
29,30,28
38,38,32
49,46,41
54,49,50
60,55,57
57,52,54
51,46,48
51,44,47
46,39,42
46,38,39
53,45,45
57,48,45
60,52,45
66,57,48
68,60,47
68,61,46
67,60,43
68,61,42
67,60,43
64,58,45
61,57,46
62,56,43
63,57,44
67,58,44
66,59,44
66,57,47
58,56,46
48,52,46
52,65,63
61,82,84
66,97,106
69,110,125
72,122,142
69,126,148
65,125,149
68,128,152
68,128,152
68,128,152
67,127,151
67,127,151
68,128,152
68,128,152
68,128,152
69,129,153
67,127,151
65,125,149
64,124,148
65,125,149
65,125,149
65,125,149
65,125,147
64,125,145
57,116,132
54,100,117
47,84,98
42,64,75
33,46,54
33,38,41
36,36,36
38,36,35
42,39,35
67,60,45
73,66,51
79,75,57
80,76,58
70,68,50
65,63,45
70,70,52
81,81,63
77,76,56
73,72,52
81,77,58
86,82,63
89,82,62
91,84,64
95,86,66
88,79,59
87,76,56
79,69,52
75,69,58
68,65,60
60,64,65
104,110,115
169,178,187
194,203,212
206,215,224
204,214,221
204,212,219
202,212,219
203,212,221
200,212,222
197,209,221
191,207,220
175,194,207
163,184,199
157,177,194
154,171,190
144,158,180
126,140,163
95,108,130
61,75,94
9,23,41
0,3,21
25,41,58
42,56,78
50,65,91
73,86,118
60,74,110
44,67,113
10,47,115
11,53,130
44,79,153
35,64,131
14,36,94
0,0,46
0,0,34
4,9,30
4,6,17
5,8,13
7,8,12
7,7,13
6,7,17
9,9,25
11,12,33
12,15,36
26,29,44
30,34,45
30,35,44
22,27,36
16,18,28
12,14,24
9,11,21
7,9,19
13,15,23
10,12,20
7,9,17
5,7,15
4,7,12
6,9,14
18,18,24
27,27,33
19,20,30
19,20,30
19,20,30
17,18,28
13,15,26
9,13,24
7,13,24
7,13,24
0,7,20
6,15,28
12,24,36
13,27,39
12,26,38
10,26,38
12,28,41
13,30,43
15,29,47
18,35,54
26,46,64
32,57,77
34,65,86
35,72,94
33,74,97
31,75,99
27,73,97
27,73,97
28,72,96
30,71,96
31,72,95
33,71,95
36,70,93
36,70,93
39,72,92
38,71,90
37,70,89
35,68,87
34,67,86
34,67,86
35,68,84
35,68,84
38,71,87
38,71,87
39,70,85
